city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Tucson,AZ,4.5,336,4.434402332361516,343,330,343,117.21574344023324,12.822157434402332,546.0,41.0,0.0,1,0,1,1,1,0,0,0,1,2,55.5
Tampa,FL,1.5,5,1.6,5,6,5,12.8,0.2,,,,0,0,1,0,0,0,0,0,0,0,40.0
Drexel Hill,PA,4.5,15,4.375,16,22,16,54.5625,6.3125,50.0,5.0,0.0,0,0,1,1,1,0,0,0,1,1,60.0
"Nashville,",TN,4.5,50,4.36,50,411,50,29.48,1.46,3.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Saint Louis,MO,4.0,57,3.9833333333333334,60,22,60,32.15,1.6,46.0,2.0,0.0,0,0,1,1,0,1,0,1,1,2,68.0
Madeira Beach,FL,3.5,209,3.34703196347032,219,85,219,116.17351598173516,9.146118721461187,309.0,29.0,0.0,1,1,1,1,1,0,0,0,1,2,0.0
Bryn Mawr,PA,2.5,15,2.4,15,70,15,9.666666666666666,0.06666666666666667,3.0,,,0,0,1,0,0,0,0,0,1,3,65.0
New Orleans,LA,3.0,8,3.0,8,9,8,77.875,5.125,32.0,2.0,0.0,0,0,1,0,1,0,0,0,1,1,60.0
Philadelphia,PA,4.0,41,3.902439024390244,41,78,41,27.804878048780488,1.048780487804878,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Cornwells Heights,PA,2.5,10,2.4,10,28,10,114.7,30.3,26.0,12.0,0.0,1,0,1,1,1,0,0,0,1,2,76.0
O Fallon,IL,4.0,19,4.0,21,15,21,142.42857142857142,11.142857142857142,28.0,7.0,0.0,0,0,1,1,1,0,0,0,1,2,63.0
Tucson,AZ,3.0,42,2.8636363636363638,44,60,44,86.54545454545455,20.295454545454547,18.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,66.0
Tucson,AZ,4.5,50,4.62962962962963,54,81,54,169.40740740740742,25.0,144.0,7.0,0.0,0,0,1,1,1,1,0,1,1,2,45.0
New Orleans,LA,3.5,997,3.6071076011846004,1013,420,1013,120.09476801579467,9.213228035538005,1756.0,102.0,1.0,0,1,1,1,1,1,0,1,1,2,69.0
Philadelphia,PA,4.0,29,4.133333333333334,30,75,30,135.5,10.4,68.0,5.0,0.0,0,0,1,0,1,0,0,0,1,2,33.0
Glassboro,NJ,4.0,41,3.9767441860465116,43,73,43,236.27906976744185,21.790697674418606,75.0,6.0,0.0,1,0,1,1,0,0,0,1,1,2,87.0
Edmonton,AB,1.5,7,1.2857142857142858,7,12,7,12.0,0.8571428571428571,,,,0,0,0,0,0,0,0,0,1,2,0.0
Franklin,TN,5.0,43,4.953488372093023,43,116,43,319.4418604651163,60.16279069767442,131.0,10.0,0.0,0,0,1,1,0,0,0,0,1,2,36.0
Saint Louis,MO,4.0,31,4.0,32,67,32,268.90625,15.46875,71.0,,,0,0,1,1,1,0,0,0,1,2,43.5
Indianapolis,IN,4.0,41,3.8095238095238093,42,34,42,182.57142857142858,12.547619047619047,188.0,10.0,0.0,0,1,1,1,1,0,0,0,1,1,0.0
Saint Louis,MO,5.0,5,5.0,5,2,5,80.0,8.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Clearwater,FL,4.0,8,3.75,8,29,8,26.25,2.125,,,,0,0,1,0,0,1,0,0,0,0,64.0
Tucson,AZ,4.0,13,3.923076923076923,13,12,13,80.15384615384616,3.5384615384615383,11.0,1.0,0.0,0,0,1,0,0,0,0,1,1,2,33.0
"Santa Barbara,",CA,5.0,8,5.0,8,11,8,19.75,1.25,,,,0,0,0,1,0,0,0,1,0,0,72.0
Indianapolis,IN,3.5,5,3.6,5,0,5,196.4,7.6,320.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,41.0
Antioch,TN,4.0,20,4.095238095238095,21,11,21,58.38095238095238,1.7142857142857142,17.0,6.0,0.0,0,0,0,0,0,1,0,1,1,2,55.0
Arnold,MO,4.0,14,4.066666666666666,15,4,15,14.0,0.2,6.0,,,1,0,1,0,1,1,0,1,1,0,63.0
Nashville,TN,5.0,8,4.875,8,2,8,50.0,2.125,5.0,,,0,0,1,0,0,0,0,0,0,0,56.0
New Orleans,LA,3.0,139,3.1971830985915495,142,124,142,167.79577464788733,11.330985915492958,392.0,12.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Reno,NV,4.5,380,4.208530805687204,422,739,422,122.39336492890995,9.135071090047393,528.0,47.0,1.0,0,0,1,1,0,1,0,1,1,2,91.0
Tucson,AZ,2.5,7,2.2857142857142856,7,1,7,6.0,0.2857142857142857,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,36.0
Indianapolis,IN,4.0,117,3.9243697478991595,119,111,119,267.4453781512605,32.294117647058826,269.0,10.0,0.0,0,0,1,1,0,0,0,0,1,0,55.0
Lumberton,NJ,1.5,28,1.4137931034482758,29,76,29,33.310344827586206,1.9655172413793103,,,,0,0,1,0,0,0,0,0,0,0,50.0
Santa Barbara,CA,5.0,22,4.818181818181818,22,2,22,44.86363636363637,2.8181818181818183,,,,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,2.5,23,2.2222222222222223,27,15,27,159.2962962962963,13.592592592592593,65.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,85.0
Brownsburg,IN,4.5,6,4.333333333333333,6,2,6,91.0,9.166666666666666,8.0,,,0,0,1,1,0,0,0,0,0,2,48.0
Creve Coeur,MO,2.0,131,2.0652173913043477,138,128,138,125.35507246376811,8.673913043478262,473.0,28.0,1.0,1,1,1,0,1,1,0,0,1,2,35.0
Reno,NV,3.5,9,3.6666666666666665,9,10,9,19.77777777777778,2.2222222222222223,8.0,,,0,0,1,1,0,0,0,1,1,2,32.0
Broomall,PA,4.0,18,3.789473684210526,19,31,19,9.947368421052632,0.10526315789473684,7.0,,,0,0,1,1,0,1,0,1,1,2,45.5
Goleta,CA,5.0,81,4.865853658536586,82,34,82,14.146341463414634,1.0975609756097562,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Marlton,NJ,3.5,70,3.3424657534246576,73,51,73,90.01369863013699,6.4520547945205475,52.0,7.0,0.0,1,0,1,0,1,0,1,0,1,2,70.0
Columbia,IL,3.5,14,3.5,16,2,16,74.8125,2.25,12.0,1.0,0.0,0,0,0,0,0,0,0,0,0,2,52.0
Tucson,AZ,4.0,14,3.933333333333333,15,36,15,122.06666666666666,8.266666666666667,28.0,2.0,0.0,0,0,1,1,0,0,0,0,1,1,24.0
Hermitage,TN,4.5,135,4.6,140,166,140,87.19285714285714,4.442857142857143,174.0,41.0,0.0,0,0,1,1,1,0,1,1,1,2,16.0
Tampa,FL,4.5,7,4.714285714285714,7,6,7,80.71428571428571,4.428571428571429,4.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,49.0
Trooper,PA,3.5,47,3.28,50,75,50,96.32,4.28,85.0,8.0,0.0,1,0,1,1,1,0,1,0,1,1,112.0
Boise,ID,4.0,6,4.166666666666667,6,11,6,120.5,9.833333333333334,10.0,,,0,0,0,0,0,0,0,0,0,0,26.0
Tampa,FL,3.0,20,2.95,20,37,20,206.1,22.25,33.0,,,0,0,1,0,0,0,0,0,0,2,0.0
Tampa,FL,3.5,10,3.5,10,18,10,494.1,38.0,131.0,3.0,0.0,1,0,1,0,1,1,0,1,1,1,0.0
London Grove,PA,4.0,25,4.230769230769231,26,16,26,73.76923076923077,3.4615384615384617,31.0,5.0,0.0,0,1,1,0,1,1,1,0,1,3,76.5
Mullica Hill,NJ,4.0,38,3.9743589743589745,39,31,39,163.12820512820514,11.76923076923077,49.0,4.0,0.0,0,0,1,0,1,0,0,0,1,0,0.0
King of Prussia,PA,3.5,6,3.5,6,3,6,176.33333333333334,10.166666666666666,4.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,73.0
Tampa,FL,5.0,12,5.0,12,6,12,25.0,1.75,3.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Pottstown,PA,3.0,10,2.8333333333333335,12,4,12,16.916666666666668,0.5833333333333334,8.0,,,1,0,1,1,1,0,0,0,0,1,0.0
St. Louis,MO,5.0,5,5.0,5,1,5,8.2,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,37.0
Glen Mills,PA,1.5,48,1.76,50,49,50,59.98,2.0,23.0,6.0,0.0,1,0,1,0,1,0,0,0,0,1,67.5
Sparks,NV,3.0,13,2.769230769230769,13,32,13,32.61538461538461,0.8461538461538461,32.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Port Richey,FL,2.0,5,2.2,5,3,5,952.2,74.2,13.0,,,0,0,1,1,0,0,0,0,1,2,76.0
Saint Petersburg,FL,3.5,12,3.6666666666666665,12,12,12,53.75,2.5,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,63.0
Langhorne,PA,2.5,41,2.5869565217391304,46,85,46,59.76086956521739,3.5652173913043477,14.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,60.0
Boise,ID,1.0,5,1.0,5,2,5,5.2,0.2,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Noblesville,IN,3.0,5,3.2,5,10,5,40.4,1.2,,,,0,0,0,0,0,0,0,0,0,0,40.5
Brandon,FL,4.5,93,4.3061224489795915,98,194,98,53.11224489795919,3.0816326530612246,196.0,6.0,0.0,0,0,1,1,0,1,0,1,1,2,46.0
Newtown,PA,3.0,12,3.0,12,82,12,385.6666666666667,64.0,23.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0
Fenton,MO,3.5,8,3.625,8,16,8,243.125,32.0,7.0,2.0,0.0,0,0,1,1,0,0,0,0,1,3,50.5
Metairie,LA,3.0,40,2.9285714285714284,42,51,42,227.0952380952381,17.80952380952381,136.0,7.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Aston,PA,4.5,5,4.4,5,1,5,164.2,3.8,10.0,,,1,0,1,0,1,0,1,0,1,2,76.0
Indianapolis,IN,3.0,20,3.130434782608696,23,32,23,30.08695652173913,1.6956521739130435,51.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,133.0
Saint Louis,MO,3.0,5,3.0,5,5,5,328.6,80.8,14.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Tucson,AZ,4.0,9,4.111111111111111,9,4,9,8.777777777777779,0.0,2.0,,,0,0,0,0,0,0,0,0,0,0,55.0
Philadelphia,PA,4.0,5,4.0,5,9,5,69.6,3.6,,,,0,0,1,0,0,0,0,0,1,3,24.5
Valley Park,MO,3.5,5,3.4,5,7,5,53.8,0.8,5.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,0.0
Philadelphia,PA,3.0,8,3.125,8,26,8,697.25,174.625,,,,0,1,1,0,0,0,0,0,1,3,0.0
Philadelphia,PA,4.0,35,4.135135135135135,37,41,37,297.6216216216216,34.270270270270274,18.0,2.0,0.0,0,0,1,1,0,0,1,0,1,1,0.0
Carpinteria,CA,4.5,8,4.5,8,22,8,45.375,2.25,4.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Nashville,TN,4.0,17,4.277777777777778,18,32,18,59.388888888888886,4.111111111111111,10.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,71.0
Bala Cynwyd,PA,4.0,7,3.857142857142857,7,15,7,67.57142857142857,4.857142857142857,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,44,3.772727272727273,44,62,44,111.4090909090909,8.340909090909092,9.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,49.0
Philadelphia,PA,2.0,19,1.9,20,23,20,40.6,2.45,28.0,6.0,0.0,1,0,1,0,1,0,0,0,1,1,89.5
Tucson,AZ,4.5,48,4.489795918367347,49,100,49,197.12244897959184,16.6734693877551,82.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,84.0
Brandon,FL,2.0,21,1.9090909090909092,22,11,22,11.590909090909092,0.3181818181818182,,,,0,0,0,0,0,0,0,0,0,0,42.5
Levittown,PA,4.5,17,4.352941176470588,17,9,17,35.588235294117645,0.8235294117647058,5.0,2.0,0.0,1,0,1,1,1,1,1,1,1,0,48.0
Nashville,TN,3.5,102,3.383177570093458,107,150,107,85.69158878504673,9.962616822429906,171.0,22.0,0.0,1,1,1,1,1,1,1,0,1,2,72.0
Philadelphia,PA,4.5,60,4.396825396825397,63,180,63,633.4444444444445,111.71428571428571,169.0,21.0,0.0,0,0,0,1,1,0,1,1,1,1,70.0
Saint Petersburg,FL,4.5,7,4.75,8,2,8,82.5,3.25,9.0,,,0,0,1,0,0,0,0,0,0,0,96.25
Nashville,TN,4.5,8,4.5,8,5,8,63.625,4.75,29.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,88.0
Merchantville,NJ,4.0,7,3.857142857142857,7,7,7,9.428571428571429,0.0,1.0,,,0,0,0,1,0,0,0,1,0,0,49.5
Nashville,TN,3.0,28,2.9642857142857144,28,12,28,110.25,4.285714285714286,41.0,7.0,0.0,1,0,1,0,1,0,1,0,1,1,80.5
Oaklyn,NJ,4.5,11,4.75,12,11,12,9.583333333333334,0.0,6.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,73.5
Tucson,AZ,4.5,119,4.3700787401574805,127,113,127,100.92125984251969,11.826771653543307,171.0,13.0,0.0,1,0,1,1,1,1,1,1,1,2,57.0
Saint Louis,MO,5.0,5,5.0,5,3,5,98.4,8.4,16.0,,,0,0,1,1,0,0,0,1,1,2,0.0
Boise,ID,2.5,9,2.3,10,0,10,5.5,0.1,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,72.0
Philadelphia,PA,4.5,95,4.5353535353535355,99,60,99,68.65656565656566,6.202020202020202,40.0,8.0,0.0,0,0,1,1,0,0,0,1,1,2,55.5
Tampa,FL,4.0,27,4.25,28,211,28,20.821428571428573,1.75,46.0,3.0,0.0,0,0,1,1,0,0,0,1,1,2,54.0
Sparks,NV,4.5,8,4.625,8,7,8,39.125,2.25,4.0,,,0,0,1,0,0,0,0,0,0,0,34.0
Richboro,PA,3.5,68,3.436619718309859,71,61,71,131.35211267605635,15.253521126760564,142.0,13.0,0.0,0,0,1,0,1,0,0,0,1,1,104.0
Tampa,FL,4.5,291,4.488054607508532,293,246,293,68.89419795221843,9.532423208191126,577.0,18.0,1.0,0,0,1,0,1,0,0,0,1,2,72.0
Santa Barbara,CA,2.5,270,2.735294117647059,272,331,272,53.404411764705884,2.9448529411764706,181.0,5.0,0.0,0,1,1,0,1,1,0,0,1,2,0.0
Philadelphia,PA,3.5,19,3.35,20,18,20,61.8,2.1,28.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,56.5
Lutz,FL,2.0,10,2.090909090909091,11,18,11,7.363636363636363,0.0,5.0,,,0,0,0,0,0,0,0,0,0,0,54.0
Reno,NV,4.5,7,4.428571428571429,7,8,7,234.14285714285714,15.428571428571429,25.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,55.0
Meadowbrook,PA,2.5,6,2.857142857142857,7,74,7,31.285714285714285,0.14285714285714285,1.0,,,0,0,0,0,0,0,0,0,0,0,40.0
Oaks,PA,3.5,70,3.4246575342465753,73,79,73,154.64383561643837,23.17808219178082,98.0,12.0,0.0,1,1,1,0,1,0,0,1,1,1,84.0
Palm Harbor,FL,1.5,6,1.6666666666666667,6,10,6,18.0,0.16666666666666666,7.0,,,0,0,0,0,0,0,0,0,0,0,44.0
Tucson,AZ,3.5,44,3.4782608695652173,46,70,46,81.78260869565217,7.804347826086956,56.0,6.0,0.0,1,0,0,0,1,1,0,0,1,0,79.0
Franklin,TN,3.5,86,3.318681318681319,91,62,91,189.94505494505495,21.384615384615383,266.0,10.0,0.0,0,0,1,0,1,1,0,0,1,2,0.0
Tampa,FL,5.0,10,4.9,10,3,10,14.8,0.1,1.0,,,0,0,1,0,1,1,1,1,0,0,42.5
Saint Petersburg,FL,4.5,8,4.5,8,3,8,24.125,0.375,7.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Yardley,PA,4.0,84,4.057471264367816,87,116,87,116.22988505747126,11.74712643678161,107.0,3.0,0.0,1,0,1,1,1,1,0,0,1,1,40.0
Philadelphia,PA,3.0,100,2.857142857142857,105,236,105,144.11428571428573,13.904761904761905,323.0,29.0,1.0,0,1,1,1,0,0,0,0,1,2,0.0
Wilmington,DE,4.0,39,3.9285714285714284,42,21,42,62.642857142857146,3.8333333333333335,25.0,4.0,0.0,1,0,1,0,1,0,0,0,1,0,63.0
Palm Harbor,FL,5.0,56,4.912280701754386,57,27,57,137.57894736842104,7.333333333333333,24.0,4.0,0.0,1,1,1,1,1,1,1,1,1,0,58.5
Boise,ID,5.0,11,4.818181818181818,11,32,11,208.72727272727272,93.63636363636364,17.0,,,0,0,1,1,0,0,0,0,1,3,80.0
Upper Darby,PA,4.0,19,3.9047619047619047,21,36,21,74.66666666666667,4.904761904761905,8.0,1.0,0.0,0,0,1,1,0,1,0,0,1,2,0.0
Philadelphia,PA,3.0,10,3.0,10,11,10,73.9,12.4,16.0,1.0,0.0,1,0,0,0,1,0,0,0,1,1,0.0
New Orleans,LA,3.5,302,3.508038585209003,311,535,311,95.61736334405144,8.585209003215434,367.0,28.0,0.0,0,1,1,1,1,0,1,1,1,2,15.0
New Orleans,LA,5.0,7,5.0,7,25,7,468.57142857142856,125.57142857142857,20.0,,,0,0,1,0,0,0,0,0,0,4,56.0
Boise,ID,5.0,8,4.875,8,21,8,49.25,5.875,3.0,,,0,0,1,0,0,0,0,0,0,2,0.0
Tampa,FL,4.0,5,4.2,5,5,5,71.4,2.2,4.0,3.0,0.0,0,0,1,0,0,0,1,1,1,2,14.0
Safety Harbor,FL,5.0,12,4.769230769230769,13,13,13,86.38461538461539,5.0,5.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,52.0
Boise,ID,4.5,5,4.4,5,15,5,18.2,0.2,1.0,,,0,0,1,0,0,0,0,0,0,0,50.5
Goleta,CA,4.0,17,3.8823529411764706,17,43,17,31.235294117647058,0.29411764705882354,17.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,45.5
Springfield,PA,2.0,5,2.2,5,24,5,8.8,0.2,1.0,,,0,0,0,0,0,0,0,0,0,0,47.0
Reno,NV,3.5,23,3.5833333333333335,24,58,24,12.375,0.20833333333333334,8.0,,,0,0,0,0,0,0,0,0,0,0,61.0
Saint Louis,MO,1.5,18,1.4736842105263157,19,7,19,67.73684210526316,5.947368421052632,14.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,112.0
Reno,NV,4.5,63,4.71875,64,263,64,228.1875,26.265625,123.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Philadelphia,PA,5.0,45,4.787234042553192,47,59,47,87.97872340425532,2.9148936170212765,32.0,12.0,1.0,1,0,0,1,1,0,0,0,1,1,49.0
Montecito,CA,4.0,8,3.875,8,5,8,59.375,1.125,4.0,,,0,0,1,1,0,0,0,0,1,3,53.0
Greenwood,IN,4.0,35,4.111111111111111,36,21,36,42.0,1.6388888888888888,22.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,54.5
Paoli,PA,3.5,14,3.4375,16,1,16,348.75,6.5,5.0,2.0,0.0,0,0,0,1,0,0,0,0,1,1,49.5
Indianapolis,IN,3.0,33,2.7941176470588234,34,72,34,117.11764705882354,13.970588235294118,54.0,6.0,0.0,0,0,1,0,0,1,0,0,0,0,72.0
Sherwood Park,AB,4.0,6,3.7142857142857144,7,3,7,134.71428571428572,3.7142857142857144,,,,0,0,0,0,0,0,0,0,0,0,61.0
Edmonton,AB,4.0,24,4.12,25,33,25,630.28,38.56,225.0,7.0,0.0,0,0,0,1,0,0,0,0,1,2,78.5
Philadelphia,PA,4.5,11,4.545454545454546,11,107,11,40.81818181818182,2.5454545454545454,3.0,,,0,0,0,1,0,0,0,0,1,2,26.0
Metairie,LA,2.5,14,2.2857142857142856,14,48,14,143.57142857142858,7.071428571428571,9.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,49.0
Philadelphia,PA,3.0,5,2.8,5,2,5,99.2,23.2,31.0,2.0,0.0,0,0,1,1,1,1,1,0,1,2,87.5
Saint Petersburg,FL,3.5,8,3.625,8,5,8,285.875,16.25,7.0,,,0,0,0,0,0,0,0,0,1,0,72.0
Tucson,AZ,3.5,12,3.5833333333333335,12,19,12,100.91666666666667,13.333333333333334,21.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,77.0
Tucson,AZ,4.0,6,3.8333333333333335,6,8,6,94.0,3.6666666666666665,7.0,1.0,0.0,0,0,1,1,0,0,0,1,1,0,35.0
Largo,FL,4.5,34,4.3428571428571425,35,74,35,223.4,21.771428571428572,64.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,35.0
Runnemede,NJ,1.0,28,1.1515151515151516,33,35,33,8.090909090909092,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,58.0
Tampa,FL,4.5,15,4.733333333333333,15,4,15,37.8,1.9333333333333333,4.0,,,0,0,0,0,0,0,0,0,0,0,44.0
Pegram,TN,4.0,9,3.888888888888889,9,3,9,17.555555555555557,0.4444444444444444,,,,0,0,1,0,0,0,0,0,0,0,41.0
Indianapolis,IN,3.5,19,3.6842105263157894,19,74,19,76.42105263157895,4.631578947368421,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,28.0
Belleair Bluffs,FL,3.5,16,3.25,16,3,16,22.0,0.625,10.0,,,0,0,1,1,0,0,0,0,1,2,54.0
Carpinteria,CA,5.0,12,5.0,12,13,12,21.666666666666668,1.25,,,,0,0,1,0,0,0,0,0,0,0,45.0
Saint Louis,MO,2.0,34,2.088235294117647,34,47,34,38.8235294117647,1.3823529411764706,19.0,3.0,0.0,0,1,1,0,1,1,1,1,1,3,10.0
St. Petersburg,FL,4.0,33,3.8529411764705883,34,83,34,109.52941176470588,15.882352941176471,231.0,5.0,0.0,0,0,1,1,0,0,0,0,1,0,78.5
Seffner,FL,1.5,19,1.6842105263157894,19,4,19,56.8421052631579,1.6842105263157894,15.0,6.0,0.0,1,0,1,0,1,0,0,0,1,1,70.0
Philadelphia,PA,4.5,13,4.6923076923076925,13,26,13,21.076923076923077,1.2307692307692308,8.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,35.0
Nashville,TN,4.0,679,3.8972503617945007,691,557,691,134.0767004341534,17.781476121562953,782.0,67.0,1.0,1,1,1,0,1,0,1,0,1,2,66.0
Dunedin,FL,3.0,10,3.1818181818181817,11,12,11,28.181818181818183,0.7272727272727273,19.0,2.0,0.0,0,1,1,0,1,0,0,0,1,2,0.0
Indianapolis,IN,2.5,64,2.4029850746268657,67,45,67,134.49253731343285,10.761194029850746,173.0,8.0,0.0,1,0,1,0,1,0,0,0,1,1,96.0
Fairless Hills,PA,2.0,38,2.261904761904762,42,68,42,13.095238095238095,0.14285714285714285,3.0,7.0,0.0,0,0,1,0,0,0,0,0,1,2,67.0
Feasterville-Trevose,PA,4.5,7,4.571428571428571,7,6,7,63.714285714285715,3.5714285714285716,5.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,84.0
Franklin,TN,2.5,10,2.7,10,3,10,15.1,0.1,,,,0,0,1,0,0,0,0,0,0,0,54.0
Collingswood,NJ,3.0,64,3.111111111111111,72,115,72,176.63888888888889,29.59722222222222,57.0,12.0,0.0,0,0,1,0,1,0,0,0,1,2,64.0
Tucson,AZ,5.0,6,5.0,6,3,6,13.333333333333334,0.16666666666666666,,,,0,0,0,0,0,0,0,0,0,0,0.0
Spring Hill,FL,3.5,5,3.4,5,2,5,27.0,0.2,1.0,,,0,0,1,0,0,1,0,0,0,0,45.0
Philadelphia,PA,4.5,7,4.571428571428571,7,10,7,258.85714285714283,10.571428571428571,,,,0,0,0,0,1,0,0,0,1,1,54.0
Metairie,LA,3.0,6,3.0,7,19,7,31.857142857142858,2.0,2.0,,,0,0,0,0,0,0,0,0,0,0,35.0
Tucson,AZ,5.0,13,4.769230769230769,13,21,13,81.61538461538461,3.4615384615384617,3.0,,,0,0,1,0,0,0,0,0,1,2,40.0
Tampa,FL,4.0,5,4.333333333333333,6,1,6,9.0,0.16666666666666666,,,,0,0,0,0,0,0,0,0,0,0,43.0
Reno,NV,3.5,11,3.6363636363636362,11,23,11,25.454545454545453,1.3636363636363635,11.0,,,0,0,1,0,0,0,0,0,0,0,44.0
Saint Petersburg,FL,2.5,5,2.6,5,15,5,18.8,0.6,1.0,,,0,0,1,0,0,0,0,0,0,0,46.0
Indianapolis,IN,4.5,172,4.649425287356322,174,197,174,134.6264367816092,18.557471264367816,112.0,9.0,0.0,0,0,1,1,0,1,0,1,1,2,52.0
Nashville,TN,3.5,137,3.323741007194245,139,132,139,109.15107913669065,6.294964028776978,179.0,22.0,0.0,0,1,1,1,1,0,1,0,1,2,31.5
New Orleans,LA,4.0,26,4.1923076923076925,26,11,26,79.07692307692308,3.769230769230769,11.0,2.0,0.0,0,0,0,1,0,0,0,0,1,1,45.0
Goleta,CA,5.0,6,5.0,6,8,6,59.166666666666664,2.0,15.0,,,0,0,1,1,0,0,0,0,1,2,49.0
Indianapolis,IN,4.0,5,3.5,6,14,6,140.0,9.5,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,8.0
Santa Barbara,CA,3.5,92,3.3152173913043477,92,112,92,99.83695652173913,9.195652173913043,321.0,24.0,0.0,0,1,1,1,1,0,0,0,1,2,77.0
Collingswood,NJ,3.5,46,3.4489795918367347,49,162,49,47.40816326530612,5.8979591836734695,18.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,60.0
Kenner,LA,2.0,5,1.6666666666666667,6,15,6,24.833333333333332,0.0,1.0,,,0,0,1,1,0,0,0,0,1,2,27.5
Edmonton,AB,4.0,6,3.8333333333333335,6,8,6,564.3333333333334,20.333333333333332,11.0,,,0,0,0,1,0,0,0,1,1,2,49.0
Tampa,FL,2.5,35,2.289473684210526,38,174,38,100.36842105263158,8.210526315789474,31.0,10.0,0.0,1,1,1,0,1,0,1,0,1,2,77.0
Conshohocken,PA,3.5,40,3.55,40,99,40,161.775,20.875,16.0,1.0,0.0,1,1,0,0,1,0,0,0,1,0,61.0
Reno,NV,5.0,94,4.97029702970297,101,97,101,40.57425742574257,1.5247524752475248,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,26.5
Indianapolis,IN,4.0,23,4.086956521739131,23,47,23,235.56521739130434,25.130434782608695,18.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,75.5
Indianapolis,IN,3.5,221,3.53125,224,117,224,106.58928571428571,7.022321428571429,340.0,17.0,0.0,1,1,1,1,1,0,1,0,1,2,65.0
Carneys Point,NJ,3.0,17,3.263157894736842,19,11,19,355.05263157894734,22.36842105263158,313.0,6.0,0.0,0,0,1,1,1,0,0,0,1,2,0.0
Downtown,LA,4.5,20,4.5,20,17,20,429.55,19.4,34.0,1.0,0.0,1,1,1,1,1,1,0,1,1,2,70.0
Nashville,TN,3.5,96,3.536082474226804,97,65,97,161.36082474226805,15.927835051546392,121.0,4.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
St. Louis,MO,4.0,6,4.0,6,3,6,15.666666666666666,0.16666666666666666,2.0,1.0,0.0,1,1,1,1,1,1,1,1,1,0,40.0
Edmonton,AB,2.5,8,2.625,8,21,8,62.625,6.0,,,,0,0,0,0,0,0,0,0,0,0,66.0
Nashville,TN,2.5,10,2.5,10,3,10,166.1,13.1,42.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,118.0
