city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Clearwater,FL,3.5,30,3.3666666666666667,30,32,30,163.7,10.5,34.0,5.0,0.0,1,0,1,1,1,1,1,0,1,2,0.0
Tucson,AZ,3.0,5,2.8333333333333335,6,13,6,6.666666666666667,0.0,5.0,,,0,0,1,0,0,0,0,0,0,0,52.0
St. Charles,MO,4.5,7,4.428571428571429,7,6,7,46.857142857142854,0.2857142857142857,,,,0,0,1,1,0,1,0,0,1,0,45.5
Meridian,ID,2.5,148,2.720779220779221,154,255,154,55.73376623376623,6.311688311688312,66.0,13.0,0.0,0,1,1,1,1,1,1,1,1,2,80.0
Berlin,NJ,4.0,7,3.857142857142857,7,6,7,31.0,0.7142857142857143,,,,1,0,0,0,1,0,0,0,0,0,86.0
Tampa,FL,4.0,19,3.9473684210526314,19,44,19,41.10526315789474,1.6842105263157894,9.0,1.0,0.0,0,0,1,1,0,0,0,1,0,2,45.0
Valley Park,MO,2.0,13,1.8571428571428572,14,17,14,9.071428571428571,0.0,,,,0,0,1,1,0,0,0,0,1,4,48.0
Sewell,NJ,4.0,23,3.888888888888889,27,88,27,37.851851851851855,1.3333333333333333,3.0,,,0,0,0,0,0,0,0,0,0,0,65.0
Gardenville,PA,4.0,44,4.045454545454546,44,54,44,132.79545454545453,18.318181818181817,65.0,7.0,0.0,1,1,1,1,1,0,0,0,1,2,55.0
Arabi,LA,4.5,20,4.45,20,56,20,252.15,40.45,120.0,6.0,0.0,0,0,1,1,0,0,0,0,1,1,42.0
Summerland,CA,3.5,19,3.55,20,39,20,62.8,1.95,17.0,1.0,0.0,0,0,1,1,0,0,0,1,1,4,33.0
Indianapolis,IN,1.5,42,1.711111111111111,45,43,45,29.711111111111112,0.7333333333333333,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
St. Louis,MO,4.0,17,3.95,20,25,20,77.25,8.35,20.0,1.0,0.0,0,0,1,0,1,0,0,1,1,2,30.0
Smyrna,TN,4.0,15,4.1875,16,6,16,14.125,0.25,3.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,60.0
Imperial,MO,4.5,12,4.333333333333333,12,3,12,99.16666666666667,2.9166666666666665,,,,0,0,1,0,0,0,0,0,0,0,0.0
New Orleans,LA,5.0,5,5.0,5,9,5,41.0,3.2,3.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,64.0
Hazelwood,MO,3.5,42,3.6956521739130435,46,78,46,131.69565217391303,9.195652173913043,60.0,9.0,0.0,0,0,1,0,1,0,0,0,1,1,66.0
Meridian,ID,4.5,21,4.333333333333333,21,18,21,39.95238095238095,3.4285714285714284,6.0,,,0,0,1,0,1,1,1,1,1,0,54.0
Philadelphia,PA,4.0,27,4.068965517241379,29,71,29,46.44827586206897,6.310344827586207,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,14.5
Philadelphia,PA,3.5,10,3.727272727272727,11,4,11,293.90909090909093,14.909090909090908,11.0,3.0,0.0,0,0,1,1,1,0,0,0,1,2,80.0
Tucson,AZ,2.5,31,2.484848484848485,33,146,33,21.696969696969695,0.7575757575757576,32.0,,,0,0,1,0,0,0,0,1,0,0,59.0
Bala Cynwyd,PA,3.0,9,2.7777777777777777,9,10,9,112.0,9.666666666666666,9.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
New Orleans,LA,4.5,6,4.333333333333333,6,1,6,23.666666666666668,0.8333333333333334,,,,0,0,0,0,0,0,0,0,0,0,50.0
Philadelphia,PA,3.0,36,2.789473684210526,38,24,38,134.44736842105263,9.368421052631579,86.0,4.0,0.0,0,1,1,1,1,1,0,0,1,2,111.0
Fort Washington,PA,3.5,13,3.3076923076923075,13,3,13,35.46153846153846,0.7692307692307693,,,,0,0,0,0,0,0,0,0,0,0,46.0
Tampa,FL,2.5,9,2.2,10,48,10,12.6,0.4,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Nashville,TN,4.5,71,4.611111111111111,72,45,72,89.41666666666667,21.23611111111111,65.0,10.0,0.0,1,0,1,1,1,0,0,0,1,1,65.0
St. Louis,MO,4.0,5,3.8,5,2,5,5.6,0.2,1.0,,,0,0,1,0,0,0,0,0,0,0,0.0
New Port Richey,FL,2.0,5,1.6666666666666667,6,6,6,37.833333333333336,0.3333333333333333,,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,47,4.468085106382978,47,147,47,165.95744680851064,29.4468085106383,33.0,6.0,0.0,1,0,1,1,1,0,1,1,1,0,36.0
Tucson,AZ,4.0,33,4.0606060606060606,33,45,33,84.0,3.727272727272727,12.0,5.0,0.0,1,1,1,1,1,0,1,1,1,2,51.0
Palm Harbor,FL,4.0,9,4.0,9,18,9,33.77777777777778,1.4444444444444444,4.0,,,0,0,0,0,0,0,0,0,0,0,0.0
West Chester,PA,3.5,9,3.6666666666666665,9,1,9,11.88888888888889,0.2222222222222222,8.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,80.5
New Orleans,LA,4.0,46,4.081632653061225,49,95,49,128.59183673469389,18.102040816326532,92.0,11.0,0.0,0,0,1,1,1,0,1,0,1,1,69.0
Reno,NV,4.0,5,4.0,5,9,5,1236.4,93.0,9.0,1.0,0.0,0,1,1,0,1,1,0,0,1,3,74.0
Marcus Hook,PA,1.5,6,1.6666666666666667,6,13,6,10.333333333333334,13.833333333333334,,,,0,0,0,0,0,0,0,0,0,0,72.0
Tampa,FL,4.5,18,4.333333333333333,18,48,18,342.0,33.22222222222222,25.0,1.0,0.0,0,0,1,0,1,0,1,0,1,1,68.0
Philadelphia,PA,4.5,20,4.3,20,32,20,111.9,6.05,70.0,3.0,0.0,0,1,1,1,1,0,1,0,1,1,108.0
Swarthmore,PA,3.0,7,3.0,7,12,7,105.0,3.142857142857143,13.0,,,0,0,1,1,0,0,0,0,1,2,76.0
Nashville,TN,2.5,33,2.676470588235294,34,32,34,54.64705882352941,4.588235294117647,36.0,4.0,0.0,1,0,1,1,1,0,1,0,1,2,60.0
Valrico,FL,3.5,21,3.380952380952381,21,13,21,31.80952380952381,0.38095238095238093,44.0,,,0,0,1,1,0,0,0,0,1,2,56.5
King Of Prussia,PA,3.0,108,2.743362831858407,113,138,113,186.0796460176991,12.646017699115044,124.0,7.0,0.0,1,0,1,1,1,0,0,0,1,2,42.0
Sharon Hill,PA,4.0,17,4.235294117647059,17,24,17,101.47058823529412,6.529411764705882,9.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,73.0
Largo,FL,2.5,7,2.7142857142857144,7,7,7,158.28571428571428,7.857142857142857,3.0,,,0,0,1,0,1,0,0,0,1,2,0.0
Tampa,FL,2.0,33,2.0303030303030303,33,76,33,196.45454545454547,18.484848484848484,55.0,1.0,0.0,1,0,1,0,1,0,1,0,1,1,83.0
Boise,ID,4.5,17,4.705882352941177,17,38,17,59.470588235294116,4.294117647058823,81.0,4.0,1.0,0,0,1,1,0,0,0,0,1,0,20.25
Reno,NV,5.0,33,4.852941176470588,34,43,34,26.970588235294116,1.5294117647058822,45.0,3.0,0.0,0,0,1,1,0,0,0,1,1,0,54.5
Horsham,PA,4.0,12,4.0,12,14,12,54.25,1.5833333333333333,72.0,1.0,0.0,0,0,1,1,0,1,0,1,1,0,52.5
Tucson,AZ,3.5,9,3.5555555555555554,9,47,9,44.666666666666664,3.111111111111111,5.0,1.0,0.0,0,0,1,1,0,0,0,1,1,3,44.5
Saint Louis,MO,4.0,17,4.117647058823529,17,6,17,57.35294117647059,2.0,84.0,6.0,0.0,1,0,1,0,1,0,0,0,1,1,48.0
Lawrence,IN,2.0,7,1.8571428571428572,7,4,7,186.85714285714286,6.428571428571429,17.0,2.0,0.0,1,0,1,1,1,0,0,0,1,1,82.0
Philadelphia,PA,5.0,6,5.0,6,2,6,12.166666666666666,1.5,,2.0,0.0,0,0,0,0,0,0,0,0,0,0,46.0
Nashville,TN,5.0,12,4.916666666666667,12,8,12,35.333333333333336,0.6666666666666666,46.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,60.0
Indianapolis,IN,4.5,72,4.426666666666667,75,43,75,55.46666666666667,3.7866666666666666,61.0,10.0,0.0,1,1,1,0,1,0,0,0,1,1,63.0
Tampa,FL,3.5,57,3.737704918032787,61,124,61,184.45901639344262,24.131147540983605,120.0,5.0,0.0,0,1,1,0,0,0,0,0,1,2,0.0
Lutz,FL,2.5,50,2.6440677966101696,59,18,59,51.54237288135593,1.7966101694915255,58.0,9.0,1.0,1,0,1,1,1,0,1,0,1,1,79.0
Edmonton,AB,2.0,5,1.8,5,4,5,149.6,17.0,11.0,,,0,0,0,0,0,1,0,0,0,2,0.0
Philadelphia,PA,3.5,127,3.4210526315789473,133,118,133,83.0,4.413533834586466,189.0,13.0,1.0,0,0,1,0,0,0,0,0,0,0,0.0
Wesley Chapel,FL,4.5,33,4.2368421052631575,38,25,38,92.47368421052632,6.526315789473684,37.0,2.0,0.0,0,0,1,0,0,0,0,1,1,2,0.0
Saint Louis,MO,3.5,322,3.448377581120944,339,371,339,178.5486725663717,30.61946902654867,1210.0,79.0,1.0,1,1,1,1,1,1,0,0,1,2,0.0
Kenneth City,FL,2.5,13,3.125,16,21,16,71.125,4.5,19.0,2.0,0.0,0,0,1,1,0,0,0,0,1,1,97.0
Saint Charles,MO,3.5,7,3.4285714285714284,7,9,7,37.57142857142857,2.2857142857142856,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,2,0.0
Philadelphia,PA,5.0,5,5.0,5,9,5,17.8,2.0,,,,0,0,1,0,0,0,0,0,0,0,57.0
Creve Coeur,MO,3.0,6,3.0,6,6,6,402.6666666666667,34.166666666666664,294.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Clearwater,FL,4.0,107,3.824074074074074,108,74,108,184.2037037037037,12.101851851851851,86.0,4.0,0.0,0,0,1,1,1,0,0,0,1,1,84.0
Perkasie,PA,3.0,5,3.2,5,5,5,3.2,0.2,,1.0,0.0,0,0,1,1,0,0,0,0,0,1,48.0
Reno,NV,3.5,23,3.4782608695652173,23,79,23,628.1304347826087,68.26086956521739,159.0,11.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Largo,FL,4.0,10,4.0,10,13,10,415.6,24.3,31.0,1.0,0.0,1,0,1,0,1,0,1,0,1,1,74.0
Franklin,TN,4.5,5,4.4,5,7,5,132.4,5.4,1.0,,,0,0,1,0,0,0,0,1,0,0,43.0
Eagle,ID,5.0,54,4.984375,64,52,64,68.328125,8.265625,115.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,45.5
Warrington,PA,1.5,10,1.4,10,5,10,149.0,6.5,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,78.75
Dunedin,FL,1.5,18,1.6666666666666667,18,19,18,17.88888888888889,0.2222222222222222,3.0,,,0,0,0,0,0,0,0,0,0,0,46.5
Edmonton,AB,5.0,8,4.875,8,14,8,67.125,4.25,3.0,1.0,0.0,1,0,0,1,1,0,0,1,1,0,0.0
Tucson,AZ,4.5,167,4.491428571428571,175,90,175,59.48,3.1485714285714286,82.0,13.0,0.0,1,0,1,0,1,0,1,1,1,2,60.0
Tucson,AZ,5.0,5,5.0,5,4,5,50.2,8.6,,1.0,0.0,0,0,1,0,0,1,0,1,0,0,0.0
Hermitage,TN,4.5,18,4.611111111111111,18,76,18,536.1111111111111,108.77777777777777,155.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Tampa,FL,4.5,16,4.25,16,29,16,278.0625,31.4375,59.0,4.0,0.0,1,0,1,1,0,0,0,0,1,2,88.0
Mount Juliet,TN,2.5,27,2.7142857142857144,28,31,28,60.857142857142854,1.5714285714285714,6.0,,,0,0,1,0,0,0,0,0,0,0,60.0
Tucson,AZ,4.0,43,3.7111111111111112,45,53,45,135.2,13.977777777777778,99.0,30.0,0.0,1,1,1,0,1,1,1,0,1,1,66.0
Ewing,NJ,5.0,7,4.857142857142857,7,21,7,61.714285714285715,2.0,6.0,,,0,0,1,0,0,0,0,0,1,1,47.0
Nashville,TN,5.0,5,5.0,6,3,6,25.333333333333332,0.5,1.0,,,0,0,1,1,0,0,0,1,1,1,45.0
Philadelphia,PA,5.0,24,4.8,25,42,25,234.8,20.48,19.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,46.0
Collingswood,NJ,4.5,5,4.4,5,2,5,443.8,52.6,15.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,34.0
Downingtown,PA,4.0,12,4.153846153846154,13,5,13,26.0,0.3076923076923077,8.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,48.5
Ardmore,PA,3.5,41,3.372093023255814,43,19,43,266.7674418604651,16.88372093023256,236.0,16.0,0.0,0,1,1,1,1,1,1,0,1,1,0.0
Edmonton,AB,3.0,6,2.8333333333333335,6,1,6,451.5,13.833333333333334,1.0,,,1,0,0,0,1,0,1,0,1,2,0.0
Dumont,CO,4.0,10,4.090909090909091,11,12,11,728.9090909090909,82.9090909090909,21.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Reno,NV,4.0,58,4.145161290322581,62,172,62,154.08064516129033,15.17741935483871,203.0,13.0,0.0,0,1,1,1,0,0,0,0,1,2,29.0
Franklin,TN,4.5,16,4.625,16,9,16,15.875,0.625,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,25.5
Santa Barbara,CA,5.0,8,5.0,8,2,8,24.25,0.25,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,63.0
St. Louis,MO,3.5,55,3.4310344827586206,58,71,58,222.89655172413794,53.55172413793103,258.0,14.0,1.0,0,1,1,1,1,1,0,0,1,2,80.5
Philadelphia,PA,4.0,10,4.2,10,7,10,72.0,3.8,3.0,4.0,0.0,1,0,0,0,1,0,0,0,1,1,53.0
Philadelphia,PA,4.5,83,4.397590361445783,83,155,83,61.0,18.14457831325301,6.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Nashville,TN,5.0,6,5.0,6,7,6,47.0,4.666666666666667,1.0,,,0,0,1,0,0,0,0,1,1,2,59.0
Sherwood Park,AB,5.0,9,5.0,10,6,10,100.4,5.4,8.0,1.0,0.0,1,0,0,0,1,0,1,1,1,0,29.5
Reno,NV,3.5,17,3.5294117647058822,17,46,17,393.0,19.41176470588235,55.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,77.0
Boise,ID,4.0,6,3.8333333333333335,6,9,6,11.166666666666666,0.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,28.0
New Orleans,LA,5.0,10,4.8,10,56,10,804.9,126.7,396.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
Frontenac,MO,4.0,60,3.909090909090909,66,125,66,376.3636363636364,59.621212121212125,322.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,68.0
Tucson,AZ,4.5,14,4.6875,16,56,16,56.625,17.0,37.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,48.0
Tampa,FL,4.5,19,4.2631578947368425,19,26,19,360.05263157894734,41.10526315789474,40.0,2.0,0.0,0,0,1,0,0,0,0,0,1,3,60.0
Trevose,PA,4.5,9,4.444444444444445,9,37,9,147.55555555555554,46.888888888888886,2.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Brandon,FL,2.5,55,2.5789473684210527,57,130,57,77.84210526315789,8.035087719298245,208.0,3.0,0.0,1,0,1,0,1,0,1,0,1,2,52.5
Saint Petersburg,FL,5.0,28,4.862068965517241,29,5,29,26.517241379310345,0.27586206896551724,6.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,34.0
Wilmington,DE,5.0,5,5.0,5,0,5,212.4,9.6,8.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
River Ridge,LA,2.0,14,1.8571428571428572,14,34,14,12.071428571428571,0.2857142857142857,22.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,29.0
New Orleans,LA,4.5,99,4.3173076923076925,104,117,104,180.05769230769232,15.75,536.0,18.0,0.0,0,1,1,1,1,1,0,1,0,1,59.5
Nashville,TN,2.5,36,2.710526315789474,38,36,38,69.73684210526316,2.710526315789474,20.0,3.0,0.0,0,0,1,0,0,1,0,0,0,1,0.0
Tampa,FL,5.0,10,4.8,10,7,10,12.8,0.0,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,36.0
Trinity,FL,4.5,23,4.304347826086956,23,13,23,157.34782608695653,27.608695652173914,13.0,3.0,0.0,0,0,1,0,0,1,0,1,0,2,0.0
Eddystone,PA,2.0,26,1.8888888888888888,27,28,27,227.40740740740742,10.962962962962964,53.0,3.0,0.0,1,0,1,0,0,0,0,0,1,2,126.0
Saint Petersburg,FL,5.0,75,4.802631578947368,76,65,76,196.25,24.460526315789473,182.0,8.0,0.0,0,1,1,1,0,0,0,0,1,2,39.0
Swarthmore,PA,2.5,38,2.3947368421052633,38,99,38,31.394736842105264,1.0263157894736843,6.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,67.0
Hazelwood,MO,3.0,6,3.0,6,0,6,287.8333333333333,17.0,61.0,1.0,0.0,0,0,1,0,1,0,0,0,1,1,41.0
Franklin,TN,1.5,5,1.6,5,6,5,97.8,5.2,43.0,1.0,0.0,0,0,1,1,1,0,0,0,1,2,96.0
Nashville,TN,4.0,622,3.9564541213063764,643,664,643,138.72472783825816,13.491446345256609,1168.0,84.0,1.0,1,1,1,0,1,0,0,0,1,2,60.0
Lutz,FL,4.0,11,4.181818181818182,11,13,11,77.36363636363636,3.1818181818181817,26.0,,,0,0,1,0,0,1,0,1,1,0,53.0
Royersford,PA,3.5,20,3.7,20,17,20,86.65,2.3,14.0,,,0,0,1,0,1,0,0,0,1,1,0.0
Reno,NV,4.0,10,4.1,10,1,10,11.2,0.1,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,51.0
Pitman,NJ,4.5,6,4.333333333333333,6,7,6,13.0,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,0,45.0
Clearwater,FL,5.0,6,5.0,6,13,6,35.0,1.3333333333333333,6.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,50.0
Sparks,NV,5.0,5,5.0,5,6,5,41.8,4.4,,,,0,0,1,0,0,0,0,0,0,0,39.5
Philadelphia,PA,4.5,53,4.4,55,44,55,41.74545454545454,1.7454545454545454,74.0,9.0,0.0,1,1,1,1,1,1,1,0,1,1,45.0
Horseshoe Bend,ID,4.5,9,4.666666666666667,9,6,9,291.77777777777777,15.333333333333334,87.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Smyrna,TN,2.0,5,2.0,5,2,5,127.8,2.8,36.0,4.0,0.0,0,0,1,0,1,1,0,0,1,1,0.0
Philadelphia,PA,2.5,19,2.6315789473684212,19,0,19,188.89473684210526,9.0,50.0,3.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Nashville,TN,4.5,6,4.5,6,20,6,3310.0,203.16666666666666,13.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,74.0
Wilmington,DE,3.5,20,3.6956521739130435,23,6,23,121.08695652173913,2.9565217391304346,19.0,2.0,0.0,1,0,1,0,1,0,0,0,0,1,64.0
St. Petersburg,FL,4.5,13,4.3076923076923075,13,14,13,97.0,5.3076923076923075,18.0,,,0,1,1,1,1,1,0,1,1,0,0.0
Philadelphia,PA,4.0,7,4.0,7,9,7,11.571428571428571,0.42857142857142855,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,30.5
Tarpon Springs,FL,3.0,34,3.1714285714285713,35,61,35,104.74285714285715,5.828571428571428,3.0,2.0,0.0,1,0,0,0,1,0,0,0,1,0,0.0
Tucson,AZ,1.5,34,1.6829268292682926,41,77,41,8.512195121951219,0.6097560975609756,6.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,58.0
Tucson,AZ,1.5,6,1.3333333333333333,6,4,6,142.5,12.166666666666666,115.0,1.0,0.0,1,0,1,0,0,0,0,0,1,2,0.0
Edmonton,AB,3.5,14,3.8333333333333335,18,36,18,40.611111111111114,3.5,38.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,61.0
Gulfport,FL,4.5,11,4.363636363636363,11,0,11,48.45454545454545,0.45454545454545453,14.0,,,0,0,1,0,0,1,0,0,0,1,98.0
Hendersonville,TN,3.0,9,3.111111111111111,9,3,9,89.11111111111111,1.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Saint Louis,MO,2.5,9,2.3333333333333335,9,13,9,8.88888888888889,0.0,,,,0,0,0,0,0,0,0,0,0,0,91.0
Tampa,FL,4.0,62,4.03125,64,91,64,137.171875,15.4375,75.0,10.0,1.0,0,0,1,0,1,0,0,0,1,2,28.5
Meridian,ID,3.0,193,3.1862745098039214,204,253,204,73.97058823529412,11.730392156862745,379.0,19.0,0.0,1,1,1,1,1,1,0,0,1,2,65.0
Madison,TN,4.0,10,4.2,10,2,10,25.1,0.5,16.0,,,0,1,1,0,1,0,0,0,1,0,82.5
Philadelphia,PA,3.0,23,3.217391304347826,23,34,23,27.130434782608695,3.0869565217391304,5.0,,,0,0,1,1,0,0,0,0,1,2,63.5
Alton,IL,4.0,57,4.169491525423729,59,91,59,133.72881355932202,12.186440677966102,89.0,8.0,0.0,0,1,1,1,1,0,0,0,1,2,0.0
Oldsmar,FL,5.0,5,5.0,5,11,5,33.2,1.0,,,,0,0,1,0,0,0,0,0,1,0,32.0
Reno,NV,2.5,36,2.5135135135135136,37,52,37,63.567567567567565,4.864864864864865,37.0,3.0,0.0,1,1,1,1,1,0,1,0,1,1,80.0
Philadelphia,PA,4.0,110,4.0,115,173,115,267.46086956521737,42.52173913043478,241.0,11.0,1.0,0,0,1,1,0,0,0,0,1,3,60.0
Bristol,PA,4.0,10,4.0,10,6,10,58.7,4.9,9.0,2.0,0.0,0,0,1,1,1,0,0,0,1,1,59.5
Reno,NV,4.5,9,4.555555555555555,9,9,9,21.11111111111111,0.8888888888888888,,,,0,0,1,0,0,0,0,0,0,0,49.0
Santa Barbara,CA,4.5,8,4.625,8,12,8,190.0,101.25,42.0,4.0,0.0,0,1,0,1,1,0,0,0,1,1,0.0
Lutz,FL,5.0,10,4.9,10,3,10,92.3,10.6,9.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,38.0
Goleta,CA,3.0,31,2.8,35,23,35,119.97142857142858,11.028571428571428,101.0,11.0,0.0,1,0,1,1,1,0,0,0,1,1,86.5
Fenton,MO,3.5,7,3.0,8,12,8,229.875,51.125,,,,0,0,1,0,0,0,0,0,0,0,0.0
Alton,IL,4.5,70,4.552631578947368,76,20,76,74.5,7.828947368421052,46.0,6.0,0.0,1,1,1,0,1,1,1,1,1,2,34.0
Santa Barbara,CA,4.5,9,4.555555555555555,9,0,9,9.555555555555555,0.4444444444444444,,,,0,0,0,0,0,0,0,0,0,0,91.0
Tampa,FL,2.0,7,2.142857142857143,7,16,7,133.14285714285714,31.0,7.0,,,1,0,0,0,1,0,0,0,0,1,119.0
North Redington Beach,FL,1.5,14,1.2857142857142858,14,27,14,17.928571428571427,0.2857142857142857,5.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,63.0
Seminole,FL,4.0,60,3.984375,64,37,64,74.484375,3.265625,76.0,5.0,0.0,0,0,1,1,1,0,1,1,1,1,55.0
Manchester,MO,2.5,49,2.54,50,64,50,95.62,6.46,99.0,7.0,0.0,0,0,1,0,0,0,0,1,1,2,42.0
Marlton,NJ,2.5,7,2.7142857142857144,7,15,7,10.0,0.14285714285714285,1.0,,,0,0,0,0,0,0,0,0,1,0,19.0
Saint Louis,MO,3.5,10,3.5454545454545454,11,7,11,19.0,1.2727272727272727,,,,0,0,1,0,0,0,0,0,0,0,42.5
New Orleans,LA,4.5,7,4.428571428571429,7,4,7,102.0,12.0,8.0,3.0,0.0,0,0,0,0,1,0,1,0,1,1,0.0
Pennsauken,NJ,4.0,95,4.010526315789473,95,102,95,222.05263157894737,20.705263157894738,182.0,9.0,0.0,0,1,0,1,1,0,0,0,1,1,0.0
Reno,NV,4.0,7,4.142857142857143,7,21,7,42.0,3.2857142857142856,,,,0,0,1,0,0,0,0,0,0,0,52.5
Tampa,FL,3.0,6,3.1666666666666665,6,3,6,423.5,42.5,26.0,4.0,2.0,0,0,1,0,0,1,0,0,1,1,70.0
Nashville,TN,4.0,147,4.065359477124183,153,97,153,60.39869281045752,4.411764705882353,157.0,18.0,0.0,0,1,1,1,1,1,1,1,1,2,35.0
Franklin,TN,4.0,8,4.125,8,3,8,17.5,0.0,3.0,,,0,0,1,0,0,0,0,0,1,2,44.0
Odessa,FL,4.5,5,4.6,5,9,5,119.6,10.4,11.0,,,0,0,1,1,1,0,0,0,1,1,0.0
Sparks,NV,3.0,11,3.0,11,23,11,63.54545454545455,1.6363636363636365,1.0,,,0,0,0,0,0,0,0,0,0,0,47.5
Tucson,AZ,3.5,6,3.6666666666666665,6,2,6,19.833333333333332,0.5,12.0,,,0,0,1,0,0,0,0,0,0,0,70.0
Smyrna,TN,5.0,5,4.8,5,6,5,25.2,2.0,1.0,3.0,0.0,1,0,0,0,1,1,0,1,0,0,61.5
Philadelphia,PA,3.0,5,2.8,5,3,5,142.8,4.8,7.0,,,0,0,0,0,0,1,0,0,0,0,56.0
New Orleans,LA,2.5,36,2.5384615384615383,39,30,39,33.282051282051285,4.0,39.0,3.0,1.0,0,0,1,0,0,0,0,0,1,2,54.0
Edmonton,AB,4.0,7,4.0,7,10,7,162.0,13.142857142857142,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,23.0
Nashville,TN,4.5,14,4.285714285714286,14,12,14,258.5,13.357142857142858,25.0,3.0,0.0,0,1,1,1,0,1,0,0,1,1,0.0
Indianapolis,IN,2.5,38,2.5789473684210527,38,26,38,29.710526315789473,1.4210526315789473,11.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Reno,NV,3.5,23,3.933333333333333,30,161,30,410.93333333333334,346.3333333333333,410.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Boise,ID,4.0,20,4.05,20,58,20,97.0,7.95,19.0,1.0,0.0,0,0,1,1,0,0,0,1,1,2,40.0
Newark,DE,2.0,35,2.2222222222222223,36,36,36,117.80555555555556,9.916666666666666,27.0,1.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Tampa,FL,4.0,133,4.108695652173913,138,193,138,18.36231884057971,0.9782608695652174,2.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,54.0
Saint Pete Beach,FL,4.0,168,4.205882352941177,170,95,170,48.78235294117647,2.458823529411765,102.0,12.0,0.0,0,1,1,1,1,1,1,1,1,2,49.0
New Port Richey,FL,4.5,20,4.25,20,21,20,435.85,28.0,30.0,5.0,0.0,0,0,1,1,1,0,0,0,1,1,0.0
Nashville,TN,3.0,6,3.1666666666666665,6,3,6,108.0,7.666666666666667,11.0,2.0,0.0,0,0,1,0,1,0,0,0,0,2,38.0
Cinnaminson,NJ,4.0,5,3.8,5,12,5,35.2,1.8,,,,0,0,0,0,0,0,0,0,0,0,0.0
Boise,ID,4.0,26,4.038461538461538,26,8,26,31.384615384615383,1.7692307692307692,15.0,2.0,0.0,0,1,1,1,1,1,0,1,1,0,47.0
West Chester,PA,3.5,35,3.7837837837837838,37,78,37,45.0,2.108108108108108,3.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,29.5
